image_path,label,category
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (174).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (245).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (341).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (95).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (643).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (378).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (159).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (426).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (750).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\test\0_normal\test_normal_ (121).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (637).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (591).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\test\0_normal\test_normal_ (45).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (523).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (136).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (403).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (551).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (434).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (451).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (375).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (493).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (391).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (460).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (202).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (649).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (486).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (723).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (306).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (602).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (112).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (127).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (277).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (209).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (72).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (202).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (301).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (240).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (110).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (312).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (759).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (407).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (214).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (469).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (289).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (14).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (761).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (170).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (549).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (153).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (299).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (711).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\test\0_normal\test_normal_ (93).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (195).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (337).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (736).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (135).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (659).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (386).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (290).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (695).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (6).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (426).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (330).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (457).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (488).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (647).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (134).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (379).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (622).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (376).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (750).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (37).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (172).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (500).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (446).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (270).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (599).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (388).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (227).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (309).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (284).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (230).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (136).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (660).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (133).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (416).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (470).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (165).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (264).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (627).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (156).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (725).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (699).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (678).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (27).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (790).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (87).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (485).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (281).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (150).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (448).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (282).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (111).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\test\0_normal\test_normal_ (194).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (767).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (276).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (365).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (143).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (138).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (24).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (15).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (176).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (273).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (494).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (360).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (476).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (95).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (545).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (299).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (367).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (633).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (235).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (293).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (214).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (356).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (223).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (10).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (632).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (326).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (406).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (766).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\test\0_normal\test_normal_ (174).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (748).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (461).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (296).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (536).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (15).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (258).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (408).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (401).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (353).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (420).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (21).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (456).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (623).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (576).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (78).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (233).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (23).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (82).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (581).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (699).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (22).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (40).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (192).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (4).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (787).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (341).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (435).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (388).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (415).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (147).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (118).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (61).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (230).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (351).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (244).jpg,1,ulcerative_colitis
